6030
3400       15.8       70.0        0.0      385.0
3401       16.0       70.0        0.0      385.0
3402       16.2       70.0        0.0      385.0
3403       16.5       70.0        0.0      385.0
3404       16.8       70.0        0.0      385.0
3405       17.0       70.0        0.0      385.0
3406       17.2       70.0        0.0      385.0
3407       17.5       70.0        0.0      385.0
3408       17.8       70.0        0.0      385.0
3409       18.0       70.0        0.0      385.0
3410       18.2       70.0        0.0      385.0
3411       18.5       70.0        0.0      385.0
3412       18.8       70.0        0.0      385.0
3413       19.0       70.0        0.0      385.0
3414       19.2       70.0        0.0      385.0
3415       19.5       70.0        0.0      385.0
3416       19.8       70.0        0.0      385.0
3417       20.0       70.0        0.0      385.0
3418      330.0       70.0        0.0      409.0
3419      330.2       70.0        0.0      409.0
3420      330.5       70.0        0.0      409.0
3421      330.8       70.0        0.0      409.0
3422      331.0       70.0        0.0      409.0
3423      331.2       70.0        0.0      409.0
3424      331.5       70.0        0.0      409.0
3425      331.8       70.0        0.0      409.0
3426      332.0       70.0        0.0      409.0
3427      332.2       70.0        0.0      409.0
3428      332.5       70.0        0.0      409.0
3429      332.8       70.0        0.0      409.0
3430      333.0       70.0        0.0      409.0
3431      333.2       70.0        0.0      409.0
3432      333.5       70.0        0.0      409.0
3433      333.8       70.0        0.0      409.0
3434      334.0       70.0        0.0      409.0
3435      334.2       70.0        0.0      409.0
3436      334.5       70.0        0.0      409.0
3437      334.8       70.0        0.0      409.0
3438      335.0       70.0        0.0      409.0
3439      335.2       70.0        0.0      409.0
3440      335.5       70.0        0.0      409.0
3441      335.8       70.0        0.0      409.0
3442      336.0       70.0        0.0      409.0
3443      336.2       70.0        0.0      409.0
3444      336.5       70.0        0.0      409.0
3445      336.8       70.0        0.0      409.0
3446      337.0       70.0        0.0      409.0
3447      337.2       70.0        0.0      409.0
3448      337.5       70.0        0.0      409.0
3449      337.8       70.0        0.0      409.0
3450      338.0       70.0        0.0      409.0
3451      338.2       70.0        0.0      409.0
3452      338.5       70.0        0.0      409.0
3453      338.8       70.0        0.0      409.0
3454      339.0       70.0        0.0      409.0
3455      339.2       70.0        0.0      409.0
3456      339.5       70.0        0.0      409.0
3457      339.8       70.0        0.0      409.0
3458      340.0       70.0        0.0      409.0
3459      340.2       70.0        0.0      409.0
3460      340.5       70.0        0.0      409.0
3461      340.8       70.0        0.0      409.0
3462      341.0       70.0        0.0      409.0
3463      341.2       70.0        0.0      409.0
3464      341.5       70.0        0.0      409.0
3465      341.8       70.0        0.0      409.0
3466      342.0       70.0        0.0      409.0
3467      342.2       70.0        0.0      409.0
3468      342.5       70.0        0.0      409.0
3469      342.8       70.0        0.0      409.0
3470      343.0       70.0        0.0      409.0
3471      343.2       70.0        0.0      409.0
3472      343.5       70.0        0.0      409.0
3473      343.8       70.0        0.0      409.0
3474      344.0       70.0        0.0      409.0
3475      344.2       70.0        0.0      409.0
3476      344.5       70.0        0.0      409.0
3477      344.8       70.0        0.0      409.0
3478      345.0       70.0        0.0      409.0
3479      345.2       70.0        0.0      409.0
3480      345.5       70.0        0.0      409.0
3481      345.8       70.0        0.0      409.0
3482      346.0       70.0        0.0      409.0
3483      346.2       70.0        0.0      409.0
3484      346.5       70.0        0.0      409.0
3485      346.8       70.0        0.0      409.0
3486      347.0       70.0        0.0      409.0
3487      347.2       70.0        0.0      409.0
3488      347.5       70.0        0.0      409.0
3489      347.8       70.0        0.0      409.0
3490      348.0       70.0        0.0      409.0
3491      348.2       70.0        0.0      409.0
3492      348.5       70.0        0.0      409.0
3493      348.8       70.0        0.0      409.0
3494      349.0       70.0        0.0      409.0
3495      349.2       70.0        0.0      409.0
3496      349.5       70.0        0.0      409.0
3497      349.8       70.0        0.0      409.0
3498      350.0       70.0        0.0      409.0
3499      350.2       70.0        0.0      409.0
3500      350.5       70.0        0.0      409.0
3501      350.8       70.0        0.0      409.0
3502      351.0       70.0        0.0      409.0
3503      351.2       70.0        0.0      409.0
3504      351.5       70.0        0.0      409.0
3505      351.8       70.0        0.0      409.0
3506      352.0       70.0        0.0      409.0
3507      352.2       70.0        0.0      409.0
3508      352.5       70.0        0.0      409.0
3509      352.8       70.0        0.0      409.0
3510      353.0       70.0        0.0      409.0
3511      353.2       70.0        0.0      409.0
3512      353.5       70.0        0.0      409.0
3513      353.8       70.0        0.0      409.0
3514      354.0       70.0        0.0      409.0
3515      354.2       70.0        0.0      409.0
3516      354.5       70.0        0.0      409.0
3517      354.8       70.0        0.0      409.0
3518      355.0       70.0        0.0      409.0
3519      355.2       70.0        0.0      409.0
3520      355.5       70.0        0.0      409.0
3521      355.8       70.0        0.0      409.0
3522      356.0       70.0        0.0      409.0
3523      356.2       70.0        0.0      409.0
3524      356.5       70.0        0.0      409.0
3525      356.8       70.0        0.0      409.0
3526      357.0       70.0        0.0      409.0
3527      357.2       70.0        0.0      409.0
3528      357.5       70.0        0.0      409.0
3529      357.8       70.0        0.0      409.0
3530      358.0       70.0        0.0      409.0
3531      358.2       70.0        0.0      409.0
3532      358.5       70.0        0.0      409.0
3533      358.8       70.0        0.0      409.0
3534      359.0       70.0        0.0      409.0
3535      359.2       70.0        0.0      409.0
3536      359.5       70.0        0.0      409.0
3537      359.8       70.0        0.0      409.0
3538        0.0       70.0        0.0      409.0
3539        0.2       70.0        0.0      409.0
3540        0.5       70.0        0.0      409.0
3541        0.8       70.0        0.0      409.0
3542        1.0       70.0        0.0      409.0
3543        1.2       70.0        0.0      409.0
3544        1.5       70.0        0.0      409.0
3545        1.8       70.0        0.0      409.0
3546        2.0       70.0        0.0      409.0
3547        2.2       70.0        0.0      409.0
3548        2.5       70.0        0.0      409.0
3549        2.8       70.0        0.0      409.0
3550        3.0       70.0        0.0      409.0
3551        3.2       70.0        0.0      409.0
3552        3.5       70.0        0.0      409.0
3553        3.8       70.0        0.0      409.0
3554        4.0       70.0        0.0      409.0
3555        4.2       70.0        0.0      409.0
3556        4.5       70.0        0.0      409.0
3557        4.8       70.0        0.0      409.0
3558        5.0       70.0        0.0      409.0
3559        5.2       70.0        0.0      409.0
3560        5.5       70.0        0.0      409.0
3561        5.8       70.0        0.0      409.0
3562        6.0       70.0        0.0      409.0
3563        6.2       70.0        0.0      409.0
3564        6.5       70.0        0.0      409.0
3565        6.8       70.0        0.0      409.0
3566        7.0       70.0        0.0      409.0
3567        7.2       70.0        0.0      409.0
3568        7.5       70.0        0.0      409.0
3569        7.8       70.0        0.0      409.0
3570        8.0       70.0        0.0      409.0
3571        8.2       70.0        0.0      409.0
3572        8.5       70.0        0.0      409.0
3573        8.8       70.0        0.0      409.0
3574        9.0       70.0        0.0      409.0
3575        9.2       70.0        0.0      409.0
3576        9.5       70.0        0.0      409.0
3577        9.8       70.0        0.0      409.0
3578       10.0       70.0        0.0      409.0
3579       10.2       70.0        0.0      409.0
3580       10.5       70.0        0.0      409.0
3581       10.8       70.0        0.0      409.0
3582       11.0       70.0        0.0      409.0
3583       11.2       70.0        0.0      409.0
3584       11.5       70.0        0.0      409.0
3585       11.8       70.0        0.0      409.0
3586       12.0       70.0        0.0      409.0
3587       12.2       70.0        0.0      409.0
3588       12.5       70.0        0.0      409.0
3589       12.8       70.0        0.0      409.0
3590       13.0       70.0        0.0      409.0
3591       13.2       70.0        0.0      409.0
3592       13.5       70.0        0.0      409.0
3593       13.8       70.0        0.0      409.0
3594       14.0       70.0        0.0      409.0
3595       14.2       70.0        0.0      409.0
3596       14.5       70.0        0.0      409.0
3597       14.8       70.0        0.0      409.0
3598       15.0       70.0        0.0      409.0
3599       15.2       70.0        0.0      409.0
3600       15.5       70.0        0.0      409.0
3601       15.8       70.0        0.0      409.0
3602       16.0       70.0        0.0      409.0
3603       16.2       70.0        0.0      409.0
3604       16.5       70.0        0.0      409.0
3605       16.8       70.0        0.0      409.0
3606       17.0       70.0        0.0      409.0
3607       17.2       70.0        0.0      409.0
3608       17.5       70.0        0.0      409.0
3609       17.8       70.0        0.0      409.0
3610       18.0       70.0        0.0      409.0
3611       18.2       70.0        0.0      409.0
3612       18.5       70.0        0.0      409.0
3613       18.8       70.0        0.0      409.0
3614       19.0       70.0        0.0      409.0
3615       19.2       70.0        0.0      409.0
3616       19.5       70.0        0.0      409.0
3617       19.8       70.0        0.0      409.0
3618       20.0       70.0        0.0      409.0
3619      330.0       70.0        0.0      433.0
3620      330.2       70.0        0.0      433.0
3621      330.5       70.0        0.0      433.0
3622      330.8       70.0        0.0      433.0
3623      331.0       70.0        0.0      433.0
3624      331.2       70.0        0.0      433.0
3625      331.5       70.0        0.0      433.0
3626      331.8       70.0        0.0      433.0
3627      332.0       70.0        0.0      433.0
3628      332.2       70.0        0.0      433.0
3629      332.5       70.0        0.0      433.0
3630      332.8       70.0        0.0      433.0
3631      333.0       70.0        0.0      433.0
3632      333.2       70.0        0.0      433.0
3633      333.5       70.0        0.0      433.0
3634      333.8       70.0        0.0      433.0
3635      334.0       70.0        0.0      433.0
3636      334.2       70.0        0.0      433.0
3637      334.5       70.0        0.0      433.0
3638      334.8       70.0        0.0      433.0
3639      335.0       70.0        0.0      433.0
3640      335.2       70.0        0.0      433.0
3641      335.5       70.0        0.0      433.0
3642      335.8       70.0        0.0      433.0
3643      336.0       70.0        0.0      433.0
3644      336.2       70.0        0.0      433.0
3645      336.5       70.0        0.0      433.0
3646      336.8       70.0        0.0      433.0
3647      337.0       70.0        0.0      433.0
3648      337.2       70.0        0.0      433.0
3649      337.5       70.0        0.0      433.0
3650      337.8       70.0        0.0      433.0
3651      338.0       70.0        0.0      433.0
3652      338.2       70.0        0.0      433.0
3653      338.5       70.0        0.0      433.0
3654      338.8       70.0        0.0      433.0
3655      339.0       70.0        0.0      433.0
3656      339.2       70.0        0.0      433.0
3657      339.5       70.0        0.0      433.0
3658      339.8       70.0        0.0      433.0
3659      340.0       70.0        0.0      433.0
3660      340.2       70.0        0.0      433.0
3661      340.5       70.0        0.0      433.0
3662      340.8       70.0        0.0      433.0
3663      341.0       70.0        0.0      433.0
3664      341.2       70.0        0.0      433.0
3665      341.5       70.0        0.0      433.0
3666      341.8       70.0        0.0      433.0
3667      342.0       70.0        0.0      433.0
3668      342.2       70.0        0.0      433.0
3669      342.5       70.0        0.0      433.0
3670      342.8       70.0        0.0      433.0
3671      343.0       70.0        0.0      433.0
3672      343.2       70.0        0.0      433.0
3673      343.5       70.0        0.0      433.0
3674      343.8       70.0        0.0      433.0
3675      344.0       70.0        0.0      433.0
3676      344.2       70.0        0.0      433.0
3677      344.5       70.0        0.0      433.0
3678      344.8       70.0        0.0      433.0
3679      345.0       70.0        0.0      433.0
3680      345.2       70.0        0.0      433.0
3681      345.5       70.0        0.0      433.0
3682      345.8       70.0        0.0      433.0
3683      346.0       70.0        0.0      433.0
3684      346.2       70.0        0.0      433.0
3685      346.5       70.0        0.0      433.0
3686      346.8       70.0        0.0      433.0
3687      347.0       70.0        0.0      433.0
3688      347.2       70.0        0.0      433.0
3689      347.5       70.0        0.0      433.0
3690      347.8       70.0        0.0      433.0
3691      348.0       70.0        0.0      433.0
3692      348.2       70.0        0.0      433.0
3693      348.5       70.0        0.0      433.0
3694      348.8       70.0        0.0      433.0
3695      349.0       70.0        0.0      433.0
3696      349.2       70.0        0.0      433.0
3697      349.5       70.0        0.0      433.0
3698      349.8       70.0        0.0      433.0
3699      350.0       70.0        0.0      433.0
3700      350.2       70.0        0.0      433.0
3701      350.5       70.0        0.0      433.0
3702      350.8       70.0        0.0      433.0
3703      351.0       70.0        0.0      433.0
3704      351.2       70.0        0.0      433.0
3705      351.5       70.0        0.0      433.0
3706      351.8       70.0        0.0      433.0
3707      352.0       70.0        0.0      433.0
3708      352.2       70.0        0.0      433.0
3709      352.5       70.0        0.0      433.0
3710      352.8       70.0        0.0      433.0
3711      353.0       70.0        0.0      433.0
3712      353.2       70.0        0.0      433.0
3713      353.5       70.0        0.0      433.0
3714      353.8       70.0        0.0      433.0
3715      354.0       70.0        0.0      433.0
3716      354.2       70.0        0.0      433.0
3717      354.5       70.0        0.0      433.0
3718      354.8       70.0        0.0      433.0
3719      355.0       70.0        0.0      433.0
3720      355.2       70.0        0.0      433.0
3721      355.5       70.0        0.0      433.0
3722      355.8       70.0        0.0      433.0
3723      356.0       70.0        0.0      433.0
3724      356.2       70.0        0.0      433.0
3725      356.5       70.0        0.0      433.0
3726      356.8       70.0        0.0      433.0
3727      357.0       70.0        0.0      433.0
3728      357.2       70.0        0.0      433.0
3729      357.5       70.0        0.0      433.0
3730      357.8       70.0        0.0      433.0
3731      358.0       70.0        0.0      433.0
3732      358.2       70.0        0.0      433.0
3733      358.5       70.0        0.0      433.0
3734      358.8       70.0        0.0      433.0
3735      359.0       70.0        0.0      433.0
3736      359.2       70.0        0.0      433.0
3737      359.5       70.0        0.0      433.0
3738      359.8       70.0        0.0      433.0
3739        0.0       70.0        0.0      433.0
3740        0.2       70.0        0.0      433.0
3741        0.5       70.0        0.0      433.0
3742        0.8       70.0        0.0      433.0
3743        1.0       70.0        0.0      433.0
3744        1.2       70.0        0.0      433.0
3745        1.5       70.0        0.0      433.0
3746        1.8       70.0        0.0      433.0
3747        2.0       70.0        0.0      433.0
3748        2.2       70.0        0.0      433.0
3749        2.5       70.0        0.0      433.0
3750        2.8       70.0        0.0      433.0
3751        3.0       70.0        0.0      433.0
3752        3.2       70.0        0.0      433.0
3753        3.5       70.0        0.0      433.0
3754        3.8       70.0        0.0      433.0
3755        4.0       70.0        0.0      433.0
3756        4.2       70.0        0.0      433.0
3757        4.5       70.0        0.0      433.0
3758        4.8       70.0        0.0      433.0
3759        5.0       70.0        0.0      433.0
3760        5.2       70.0        0.0      433.0
3761        5.5       70.0        0.0      433.0
3762        5.8       70.0        0.0      433.0
3763        6.0       70.0        0.0      433.0
3764        6.2       70.0        0.0      433.0
3765        6.5       70.0        0.0      433.0
3766        6.8       70.0        0.0      433.0
3767        7.0       70.0        0.0      433.0
3768        7.2       70.0        0.0      433.0
3769        7.5       70.0        0.0      433.0
3770        7.8       70.0        0.0      433.0
3771        8.0       70.0        0.0      433.0
3772        8.2       70.0        0.0      433.0
3773        8.5       70.0        0.0      433.0
3774        8.8       70.0        0.0      433.0
3775        9.0       70.0        0.0      433.0
3776        9.2       70.0        0.0      433.0
3777        9.5       70.0        0.0      433.0
3778        9.8       70.0        0.0      433.0
3779       10.0       70.0        0.0      433.0
3780       10.2       70.0        0.0      433.0
3781       10.5       70.0        0.0      433.0
3782       10.8       70.0        0.0      433.0
3783       11.0       70.0        0.0      433.0
3784       11.2       70.0        0.0      433.0
3785       11.5       70.0        0.0      433.0
3786       11.8       70.0        0.0      433.0
3787       12.0       70.0        0.0      433.0
3788       12.2       70.0        0.0      433.0
3789       12.5       70.0        0.0      433.0
3790       12.8       70.0        0.0      433.0
3791       13.0       70.0        0.0      433.0
3792       13.2       70.0        0.0      433.0
3793       13.5       70.0        0.0      433.0
3794       13.8       70.0        0.0      433.0
3795       14.0       70.0        0.0      433.0
3796       14.2       70.0        0.0      433.0
3797       14.5       70.0        0.0      433.0
3798       14.8       70.0        0.0      433.0
3799       15.0       70.0        0.0      433.0
3800       15.2       70.0        0.0      433.0
3801       15.5       70.0        0.0      433.0
3802       15.8       70.0        0.0      433.0
3803       16.0       70.0        0.0      433.0
3804       16.2       70.0        0.0      433.0
3805       16.5       70.0        0.0      433.0
3806       16.8       70.0        0.0      433.0
3807       17.0       70.0        0.0      433.0
3808       17.2       70.0        0.0      433.0
3809       17.5       70.0        0.0      433.0
3810       17.8       70.0        0.0      433.0
3811       18.0       70.0        0.0      433.0
3812       18.2       70.0        0.0      433.0
3813       18.5       70.0        0.0      433.0
3814       18.8       70.0        0.0      433.0
3815       19.0       70.0        0.0      433.0
3816       19.2       70.0        0.0      433.0
3817       19.5       70.0        0.0      433.0
3818       19.8       70.0        0.0      433.0
3819       20.0       70.0        0.0      433.0
3820      330.0       70.0        0.0      457.0
3821      330.2       70.0        0.0      457.0
3822      330.5       70.0        0.0      457.0
3823      330.8       70.0        0.0      457.0
3824      331.0       70.0        0.0      457.0
3825      331.2       70.0        0.0      457.0
3826      331.5       70.0        0.0      457.0
3827      331.8       70.0        0.0      457.0
3828      332.0       70.0        0.0      457.0
3829      332.2       70.0        0.0      457.0
3830      332.5       70.0        0.0      457.0
3831      332.8       70.0        0.0      457.0
3832      333.0       70.0        0.0      457.0
3833      333.2       70.0        0.0      457.0
3834      333.5       70.0        0.0      457.0
3835      333.8       70.0        0.0      457.0
3836      334.0       70.0        0.0      457.0
3837      334.2       70.0        0.0      457.0
3838      334.5       70.0        0.0      457.0
3839      334.8       70.0        0.0      457.0
3840      335.0       70.0        0.0      457.0
3841      335.2       70.0        0.0      457.0
3842      335.5       70.0        0.0      457.0
3843      335.8       70.0        0.0      457.0
3844      336.0       70.0        0.0      457.0
3845      336.2       70.0        0.0      457.0
3846      336.5       70.0        0.0      457.0
3847      336.8       70.0        0.0      457.0
3848      337.0       70.0        0.0      457.0
3849      337.2       70.0        0.0      457.0
3850      337.5       70.0        0.0      457.0
3851      337.8       70.0        0.0      457.0
3852      338.0       70.0        0.0      457.0
3853      338.2       70.0        0.0      457.0
3854      338.5       70.0        0.0      457.0
3855      338.8       70.0        0.0      457.0
3856      339.0       70.0        0.0      457.0
3857      339.2       70.0        0.0      457.0
3858      339.5       70.0        0.0      457.0
3859      339.8       70.0        0.0      457.0
3860      340.0       70.0        0.0      457.0
3861      340.2       70.0        0.0      457.0
3862      340.5       70.0        0.0      457.0
3863      340.8       70.0        0.0      457.0
3864      341.0       70.0        0.0      457.0
3865      341.2       70.0        0.0      457.0
3866      341.5       70.0        0.0      457.0
3867      341.8       70.0        0.0      457.0
3868      342.0       70.0        0.0      457.0
3869      342.2       70.0        0.0      457.0
3870      342.5       70.0        0.0      457.0
3871      342.8       70.0        0.0      457.0
3872      343.0       70.0        0.0      457.0
3873      343.2       70.0        0.0      457.0
3874      343.5       70.0        0.0      457.0
3875      343.8       70.0        0.0      457.0
3876      344.0       70.0        0.0      457.0
3877      344.2       70.0        0.0      457.0
3878      344.5       70.0        0.0      457.0
3879      344.8       70.0        0.0      457.0
3880      345.0       70.0        0.0      457.0
3881      345.2       70.0        0.0      457.0
3882      345.5       70.0        0.0      457.0
3883      345.8       70.0        0.0      457.0
3884      346.0       70.0        0.0      457.0
3885      346.2       70.0        0.0      457.0
3886      346.5       70.0        0.0      457.0
3887      346.8       70.0        0.0      457.0
3888      347.0       70.0        0.0      457.0
3889      347.2       70.0        0.0      457.0
3890      347.5       70.0        0.0      457.0
3891      347.8       70.0        0.0      457.0
3892      348.0       70.0        0.0      457.0
3893      348.2       70.0        0.0      457.0
3894      348.5       70.0        0.0      457.0
3895      348.8       70.0        0.0      457.0
3896      349.0       70.0        0.0      457.0
3897      349.2       70.0        0.0      457.0
3898      349.5       70.0        0.0      457.0
3899      349.8       70.0        0.0      457.0
3900      350.0       70.0        0.0      457.0
3901      350.2       70.0        0.0      457.0
3902      350.5       70.0        0.0      457.0
3903      350.8       70.0        0.0      457.0
3904      351.0       70.0        0.0      457.0
3905      351.2       70.0        0.0      457.0
3906      351.5       70.0        0.0      457.0
3907      351.8       70.0        0.0      457.0
3908      352.0       70.0        0.0      457.0
3909      352.2       70.0        0.0      457.0
3910      352.5       70.0        0.0      457.0
3911      352.8       70.0        0.0      457.0
3912      353.0       70.0        0.0      457.0
3913      353.2       70.0        0.0      457.0
3914      353.5       70.0        0.0      457.0
3915      353.8       70.0        0.0      457.0
3916      354.0       70.0        0.0      457.0
3917      354.2       70.0        0.0      457.0
3918      354.5       70.0        0.0      457.0
3919      354.8       70.0        0.0      457.0
3920      355.0       70.0        0.0      457.0
3921      355.2       70.0        0.0      457.0
3922      355.5       70.0        0.0      457.0
3923      355.8       70.0        0.0      457.0
3924      356.0       70.0        0.0      457.0
3925      356.2       70.0        0.0      457.0
3926      356.5       70.0        0.0      457.0
3927      356.8       70.0        0.0      457.0
3928      357.0       70.0        0.0      457.0
3929      357.2       70.0        0.0      457.0
3930      357.5       70.0        0.0      457.0
3931      357.8       70.0        0.0      457.0
3932      358.0       70.0        0.0      457.0
3933      358.2       70.0        0.0      457.0
3934      358.5       70.0        0.0      457.0
3935      358.8       70.0        0.0      457.0
3936      359.0       70.0        0.0      457.0
3937      359.2       70.0        0.0      457.0
3938      359.5       70.0        0.0      457.0
3939      359.8       70.0        0.0      457.0
3940        0.0       70.0        0.0      457.0
3941        0.2       70.0        0.0      457.0
3942        0.5       70.0        0.0      457.0
3943        0.8       70.0        0.0      457.0
3944        1.0       70.0        0.0      457.0
3945        1.2       70.0        0.0      457.0
3946        1.5       70.0        0.0      457.0
3947        1.8       70.0        0.0      457.0
3948        2.0       70.0        0.0      457.0
3949        2.2       70.0        0.0      457.0
3950        2.5       70.0        0.0      457.0
3951        2.8       70.0        0.0      457.0
3952        3.0       70.0        0.0      457.0
3953        3.2       70.0        0.0      457.0
3954        3.5       70.0        0.0      457.0
3955        3.8       70.0        0.0      457.0
3956        4.0       70.0        0.0      457.0
3957        4.2       70.0        0.0      457.0
3958        4.5       70.0        0.0      457.0
3959        4.8       70.0        0.0      457.0
3960        5.0       70.0        0.0      457.0
3961        5.2       70.0        0.0      457.0
3962        5.5       70.0        0.0      457.0
3963        5.8       70.0        0.0      457.0
3964        6.0       70.0        0.0      457.0
3965        6.2       70.0        0.0      457.0
3966        6.5       70.0        0.0      457.0
3967        6.8       70.0        0.0      457.0
3968        7.0       70.0        0.0      457.0
3969        7.2       70.0        0.0      457.0
3970        7.5       70.0        0.0      457.0
3971        7.8       70.0        0.0      457.0
3972        8.0       70.0        0.0      457.0
3973        8.2       70.0        0.0      457.0
3974        8.5       70.0        0.0      457.0
3975        8.8       70.0        0.0      457.0
3976        9.0       70.0        0.0      457.0
3977        9.2       70.0        0.0      457.0
3978        9.5       70.0        0.0      457.0
3979        9.8       70.0        0.0      457.0
3980       10.0       70.0        0.0      457.0
3981       10.2       70.0        0.0      457.0
3982       10.5       70.0        0.0      457.0
3983       10.8       70.0        0.0      457.0
3984       11.0       70.0        0.0      457.0
3985       11.2       70.0        0.0      457.0
3986       11.5       70.0        0.0      457.0
3987       11.8       70.0        0.0      457.0
3988       12.0       70.0        0.0      457.0
3989       12.2       70.0        0.0      457.0
3990       12.5       70.0        0.0      457.0
3991       12.8       70.0        0.0      457.0
3992       13.0       70.0        0.0      457.0
3993       13.2       70.0        0.0      457.0
3994       13.5       70.0        0.0      457.0
3995       13.8       70.0        0.0      457.0
3996       14.0       70.0        0.0      457.0
3997       14.2       70.0        0.0      457.0
3998       14.5       70.0        0.0      457.0
3999       14.8       70.0        0.0      457.0
4000       15.0       70.0        0.0      457.0
4001       15.2       70.0        0.0      457.0
4002       15.5       70.0        0.0      457.0
4003       15.8       70.0        0.0      457.0
4004       16.0       70.0        0.0      457.0
4005       16.2       70.0        0.0      457.0
4006       16.5       70.0        0.0      457.0
4007       16.8       70.0        0.0      457.0
4008       17.0       70.0        0.0      457.0
4009       17.2       70.0        0.0      457.0
4010       17.5       70.0        0.0      457.0
4011       17.8       70.0        0.0      457.0
4012       18.0       70.0        0.0      457.0
4013       18.2       70.0        0.0      457.0
4014       18.5       70.0        0.0      457.0
4015       18.8       70.0        0.0      457.0
4016       19.0       70.0        0.0      457.0
4017       19.2       70.0        0.0      457.0
4018       19.5       70.0        0.0      457.0
4019       19.8       70.0        0.0      457.0
4020       20.0       70.0        0.0      457.0
4021      330.0       70.0        0.0      481.0
4022      330.2       70.0        0.0      481.0
4023      330.5       70.0        0.0      481.0
4024      330.8       70.0        0.0      481.0
4025      331.0       70.0        0.0      481.0
4026      331.2       70.0        0.0      481.0
4027      331.5       70.0        0.0      481.0
4028      331.8       70.0        0.0      481.0
4029      332.0       70.0        0.0      481.0
4030      332.2       70.0        0.0      481.0
4031      332.5       70.0        0.0      481.0
4032      332.8       70.0        0.0      481.0
4033      333.0       70.0        0.0      481.0
4034      333.2       70.0        0.0      481.0
4035      333.5       70.0        0.0      481.0
4036      333.8       70.0        0.0      481.0
4037      334.0       70.0        0.0      481.0
4038      334.2       70.0        0.0      481.0
4039      334.5       70.0        0.0      481.0
4040      334.8       70.0        0.0      481.0
4041      335.0       70.0        0.0      481.0
4042      335.2       70.0        0.0      481.0
4043      335.5       70.0        0.0      481.0
4044      335.8       70.0        0.0      481.0
4045      336.0       70.0        0.0      481.0
4046      336.2       70.0        0.0      481.0
4047      336.5       70.0        0.0      481.0
4048      336.8       70.0        0.0      481.0
4049      337.0       70.0        0.0      481.0
4050      337.2       70.0        0.0      481.0
4051      337.5       70.0        0.0      481.0
4052      337.8       70.0        0.0      481.0
4053      338.0       70.0        0.0      481.0
4054      338.2       70.0        0.0      481.0
4055      338.5       70.0        0.0      481.0
4056      338.8       70.0        0.0      481.0
4057      339.0       70.0        0.0      481.0
4058      339.2       70.0        0.0      481.0
4059      339.5       70.0        0.0      481.0
4060      339.8       70.0        0.0      481.0
4061      340.0       70.0        0.0      481.0
4062      340.2       70.0        0.0      481.0
4063      340.5       70.0        0.0      481.0
4064      340.8       70.0        0.0      481.0
4065      341.0       70.0        0.0      481.0
4066      341.2       70.0        0.0      481.0
4067      341.5       70.0        0.0      481.0
4068      341.8       70.0        0.0      481.0
4069      342.0       70.0        0.0      481.0
4070      342.2       70.0        0.0      481.0
4071      342.5       70.0        0.0      481.0
4072      342.8       70.0        0.0      481.0
4073      343.0       70.0        0.0      481.0
4074      343.2       70.0        0.0      481.0
4075      343.5       70.0        0.0      481.0
4076      343.8       70.0        0.0      481.0
4077      344.0       70.0        0.0      481.0
4078      344.2       70.0        0.0      481.0
4079      344.5       70.0        0.0      481.0
4080      344.8       70.0        0.0      481.0
4081      345.0       70.0        0.0      481.0
4082      345.2       70.0        0.0      481.0
4083      345.5       70.0        0.0      481.0
4084      345.8       70.0        0.0      481.0
4085      346.0       70.0        0.0      481.0
4086      346.2       70.0        0.0      481.0
4087      346.5       70.0        0.0      481.0
4088      346.8       70.0        0.0      481.0
4089      347.0       70.0        0.0      481.0
4090      347.2       70.0        0.0      481.0
4091      347.5       70.0        0.0      481.0
4092      347.8       70.0        0.0      481.0
4093      348.0       70.0        0.0      481.0
4094      348.2       70.0        0.0      481.0
4095      348.5       70.0        0.0      481.0
4096      348.8       70.0        0.0      481.0
4097      349.0       70.0        0.0      481.0
4098      349.2       70.0        0.0      481.0
4099      349.5       70.0        0.0      481.0
4100      349.8       70.0        0.0      481.0
4101      350.0       70.0        0.0      481.0
4102      350.2       70.0        0.0      481.0
4103      350.5       70.0        0.0      481.0
4104      350.8       70.0        0.0      481.0
4105      351.0       70.0        0.0      481.0
4106      351.2       70.0        0.0      481.0
4107      351.5       70.0        0.0      481.0
4108      351.8       70.0        0.0      481.0
4109      352.0       70.0        0.0      481.0
4110      352.2       70.0        0.0      481.0
4111      352.5       70.0        0.0      481.0
4112      352.8       70.0        0.0      481.0
4113      353.0       70.0        0.0      481.0
4114      353.2       70.0        0.0      481.0
4115      353.5       70.0        0.0      481.0
4116      353.8       70.0        0.0      481.0
4117      354.0       70.0        0.0      481.0
4118      354.2       70.0        0.0      481.0
4119      354.5       70.0        0.0      481.0
4120      354.8       70.0        0.0      481.0
4121      355.0       70.0        0.0      481.0
4122      355.2       70.0        0.0      481.0
4123      355.5       70.0        0.0      481.0
4124      355.8       70.0        0.0      481.0
4125      356.0       70.0        0.0      481.0
4126      356.2       70.0        0.0      481.0
4127      356.5       70.0        0.0      481.0
4128      356.8       70.0        0.0      481.0
4129      357.0       70.0        0.0      481.0
4130      357.2       70.0        0.0      481.0
4131      357.5       70.0        0.0      481.0
4132      357.8       70.0        0.0      481.0
4133      358.0       70.0        0.0      481.0
4134      358.2       70.0        0.0      481.0
4135      358.5       70.0        0.0      481.0
